"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
7.1819827664619,-7.59484817549966,-8.79965815221787,-3.76064724247303,7.18200207766805,-9,2021-05-06,"FP",2021-04-27,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.6040865426895,-6.45654884852229,-7.25381249225089,-3.112776854155,6.60427886444755,-8,2021-05-06,"FP",2021-04-28,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.68999480262029,-7.12543866844362,-9.32224624696585,-4.13925899541255,6.69001990403934,-7,2021-05-06,"FP",2021-04-29,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.87668665649739,-7.7587192982445,-9.64893446021649,-4.45062601287786,6.87668730333694,-6,2021-05-06,"FP",2021-04-30,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.71048751607579,-7.16368208122044,-9.00311756884783,-2.83818089234718,6.72152261012515,-5,2021-05-06,"FP",2021-05-01,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.08087310191269,-7.68751573810991,-9.71616271005247,-3.76422136078473,7.08245318087254,-4,2021-05-06,"FP",2021-05-02,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.24942242361093,-8.02924006213659,-10.6464214892173,-4.67561271945038,7.24943140167796,-3,2021-05-06,"FP",2021-05-03,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.3232824069474,-8.72567957503954,-11.4334539426029,-5.36394928750125,7.32329246222724,-2,2021-05-06,"FP",2021-05-04,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.4056289992628,-8.92647042248322,-11.8753426730786,-5.69692078855566,7.4056327983468,-1,2021-05-06,"FP",2021-05-05,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
7.43581068484066,-8.90888963350164,-11.753798952983,-5.77938625568232,7.43581541498293,0,2021-05-06,"FP",2021-05-06,2.15293593277405,0.058363243296915,0.947828157872311,-9.21034037197618,2.50553410022272
6.97415529209844,-8.42176206660939,-10.2548269563902,-4.3683066681223,6.97416932784664,-10,2021-05-14,"FP",2021-05-04,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
7.095187511169,-9.05038366944975,-11.4589766603059,-5.93491428770905,7.0951886576711,-9,2021-05-14,"FP",2021-05-05,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.52761255045947,-7.29744826827227,-9.04350868436278,-4.65128168202649,6.52765432291741,-8,2021-05-14,"FP",2021-05-06,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
6.79474484214257,-7.17165391406584,-10.8554998190856,-6.12975748164343,6.794747320608,-7,2021-05-14,"FP",2021-05-07,2.31945204285382,0.858703991021169,1.91103768284487,-9.21034037197618,2.95959201093738
