"GreenAlgae_ugL_pred","Bluegreens_ugL_pred","BrownAlgae_ugL_pred","MixedAlgae_ugL_pred","TotalBiomass_ugL_pred","fc_horizon","obs_date","Scenario","fc_date","GreenAlgae_ugL_obs","Bluegreens_ugL_obs","BrownAlgae_ugL_obs","MixedAlgae_ugL_obs","TotalBiomass_ugL_obs"
56.9286530798752,0.00123233034484297,2.12882041865236e-05,2.70122022146062e-06,56.93020608681,-9,2021-05-06,"FP",2021-04-27,8.61,1.06,2.58,0,12.25
112.525167595611,0.00287216049458718,0.000140379971781585,0.000114858872664734,112.527604989004,-8,2021-05-06,"FP",2021-04-28,8.61,1.06,2.58,0,12.25
158.164234424864,0.00431229753042424,0.0005520266961397,0.000977058913488145,158.186434004798,-7,2021-05-06,"FP",2021-04-29,8.61,1.06,2.58,0,12.25
577.409206557745,0.000594212578209459,7.72402982905418e-06,0.000186551156467123,577.410127724722,-6,2021-05-06,"FP",2021-04-30,8.61,1.06,2.58,0,12.25
919.770657814621,0.000361726318550972,4.99915711730474e-06,0.000811208602646504,919.774596079766,-5,2021-05-06,"FP",2021-05-01,8.61,1.06,2.58,0,12.25
868.680630055746,0.000665356169190809,8.54356906602767e-05,0.00759102213298231,868.684422801553,-4,2021-05-06,"FP",2021-05-02,8.61,1.06,2.58,0,12.25
422.253438124424,0.00410181341366218,0.00705500743253449,0.157896638831168,422.639660791419,-3,2021-05-06,"FP",2021-05-03,8.61,1.06,2.58,0,12.25
1039.51167202499,0.000385331159432326,4.53935878617839e-05,0.00393144439876382,1039.54988799758,-2,2021-05-06,"FP",2021-05-04,8.61,1.06,2.58,0,12.25
903.384389701331,0.000591294909330204,0.000149357074454438,0.0132383497166897,903.388101889029,-1,2021-05-06,"FP",2021-05-05,8.61,1.06,2.58,0,12.25
1695.66352019187,0.000135184002707347,7.85941240930866e-06,0.00309243603604652,1695.67145082833,0,2021-05-06,"FP",2021-05-06,8.61,1.06,2.58,0,12.25
1039.51167202499,0.000385331159432326,4.53935878617839e-05,0.00393144439876382,1039.54988799758,-10,2021-05-14,"FP",2021-05-04,10.17,2.36,6.76,0,19.29
903.384389701331,0.000591294909330204,0.000149357074454438,0.0132383497166897,903.388101889029,-9,2021-05-14,"FP",2021-05-05,10.17,2.36,6.76,0,19.29
1695.66352019187,0.000135184002707347,7.85941240930866e-06,0.00309243603604652,1695.67145082833,-8,2021-05-14,"FP",2021-05-06,10.17,2.36,6.76,0,19.29
44.9652206763626,0.0186200932717243,0.00109155051067193,0.000273747002329367,44.9974257322687,-7,2021-05-14,"FP",2021-05-07,10.17,2.36,6.76,0,19.29
234.219133841634,0.0013336855219898,4.09035605064334e-06,3.15998951102101e-05,234.221114620152,-6,2021-05-14,"FP",2021-05-08,10.17,2.36,6.76,0,19.29
269.986497556454,0.00297447634284347,7.9693208822168e-05,0.000587631780509407,269.990397891984,-5,2021-05-14,"FP",2021-05-09,10.17,2.36,6.76,0,19.29
410.945264697272,0.00281690390941712,0.000110324591555321,0.00130528785947215,410.949683160097,-4,2021-05-14,"FP",2021-05-10,10.17,2.36,6.76,0,19.29
742.168717284769,0.000843686508489782,1.45517915636952e-05,0.000805370323061877,742.16944248843,-3,2021-05-14,"FP",2021-05-11,10.17,2.36,6.76,0,19.29
848.004956421699,0.000698362183623083,3.82718404648235e-05,0.00313738306071481,848.027699527231,-2,2021-05-14,"FP",2021-05-12,10.17,2.36,6.76,0,19.29
924.355451563637,0.000708840566843959,6.27671942189003e-05,0.00597161210638547,924.361461198752,-1,2021-05-14,"FP",2021-05-13,10.17,2.36,6.76,0,19.29
1171.98040067363,0.000468252468892906,4.6930181914305e-05,0.00817807883586534,1171.98257998116,0,2021-05-14,"FP",2021-05-14,10.17,2.36,6.76,0,19.29
1171.98040067363,0.000468252468892906,4.6930181914305e-05,0.00817807883586534,1171.98257998116,-10,2021-05-24,"FP",2021-05-14,6.55,11.91,3.36,0,21.82
